sim_id, ZBL_B0, ZBL_B1, ZBL_B2, ZBL_B3, Guage_S, Guage_C, den_A1, den_A2, den_A3, den_A4, den_A5, den_A6, den_A7, den_A8, den_A9, den_A10, P_a1, P_a2, P_a3, P_a4, P_a5, P_a6, P_a7, P_a8, P_a9, P_a10, a, Ec, C11, C12, C44, C33, C13, deta_E_HB, deta_E_HF, deta_E_vf, a.err, Ec.err, C11.err, C12.err, C44.err, C33.err, C13.err, deta_E_HB.err, deta_E_HF.err, deta_E_vf.err
60, 7.120189826115639, -3.4079659156350037, -0.044955554594613784, 0.04061243713984464, 0.6326532461245765, 0.36765499222959463, -0.0005768207693502767, -0.005116231644102104, 0.057841784207228665, -0.0670626019836722, 0.027855464817672235, -0.0401743676452463, 0.03441700662053605, 0.1616275063572325, -0.3217538488719412, 0.1837973820783239, -0.0053990334083045405, -0.008949004968976541, 0.03866824259459238, -0.013355823719772758, -0.01641235092279554, -0.06892032972900852, 0.3498244503641944, 0.2874591992047829, 0.3885044231633968, -0.15689426862380948, 3.36, -1.54598883543926, 94.1404606899596, 42.574535345011, 18.9011209573339, 105.460829244839, 36.5773455025192, 0.04044627616415997, 0.0013191990970600198, 0.655984384959538, 0.1509999999999998, -0.0359888354392599, 30.640460689959596, 16.674535345011, 0.501120957333903, 38.960829244839005, 14.877345502519201, 0.009446276164159967, -0.02468080090293998, -0.07901561504046195
61, 7.142701830914722, -3.3901643566236155, -0.03425820458954637, 0.11400408381791098, 0.6441750840957275, 0.3945064580236827, -0.025590820400136473, 0.04670924583063495, 0.06216254426569656, -0.12626534625109723, 0.027520697288227234, -0.011370336453072151, -0.023789546678140126, 0.133909990416832, -0.3215997825956608, 0.21321330737795094, -0.02119563151049052, 0.01955329930632932, -0.0014444820063782005, 0.026730816746846207, -0.01588820403043298, -0.08250304307293768, 0.27028287395740036, 0.23769702122144193, 0.40510503274698517, -0.11389258849732156, 3.18, -2.31143302834894, 69.8175661449568, 21.7572242925144, 19.3242805586935, 65.4350099949625, 16.5162457150018, 0.006717375260200331, 0.0058956846058899615, 1.71017202251005, -0.028999999999999915, -0.8014330283489401, 6.3175661449568, -4.1427757074855975, 0.9242805586934999, -1.064990005037501, -5.183754284998198, -0.02428262473979967, -0.020104315394110037, 0.9751720225100501
62, 7.115861852185924, -3.4333820368163463, -0.09933373767861553, 0.08717764031838143, 0.6503459255825292, 0.42468458577375306, -0.004484913007550571, 0.01781149452657877, 0.05436164988341651, -0.08816259389404009, 0.026239691052924185, 0.018117647279546255, -0.04613499631811916, 0.12199621287545842, -0.2859435208387238, 0.12095737084091346, 0.03141826590056003, -0.03635242590404935, -0.0017638632825223918, 0.0025454239718617974, -0.0427702055535662, -0.051253554856514755, 0.28691447507770934, 0.26145399849561346, 0.38634675830185133, -0.10547027457177555, 3.3, -1.18415728144463, 100.166089269987, 43.3902915001454, 24.8661911358646, 107.253672005027, 38.20123208734, 0.038609630356909896, 0.000785159908919919, 0.0780598094092966, 0.09099999999999975, 0.32584271855537006, 36.666089269987, 17.490291500145403, 6.466191135864602, 40.753672005027, 16.501232087340004, 0.007609630356909897, -0.02521484009108008, -0.6569401905907034
63, 7.125888154580876, -3.4528878298625005, -0.03132078758473113, 0.06816702129954902, 0.6860737959338149, 0.4329942019629657, 0.044552511106254085, -0.0031739553723475616, 0.06066029682293818, -0.10149365338958032, 0.06054369909285917, 0.036841683863654794, 0.03854818044835745, 0.18886625856537975, -0.37630746942907567, 0.20752293731031726, 0.014132616781349541, -0.028730891021754995, 0.04153749115406695, -0.03745815965986962, -0.016427136526464298, -0.011052457898973009, 0.3015417245429931, 0.2509952190504505, 0.40643066654858867, -0.1089198944229682, 3.18, -3.56847845745378, 81.3285689650001, 35.3165528924364, 17.9505071912297, 105.637999225018, 30.4059014949871, 0.005286870069269867, 0.004222059855090166, 1.3109327334023, -0.028999999999999915, -2.0584784574537798, 17.828568965000102, 9.4165528924364, -0.44949280877029807, 39.13799922501801, 8.7059014949871, -0.025713129930730133, -0.021777940144909833, 0.5759327334023
64, 7.160031707132281, -3.462604088406534, -0.0753166396486541, 0.037806260452227264, 0.6626666920823839, 0.4432261841331602, 0.04414384431818049, -0.04991916751124267, 0.0280084206943474, -0.07780594643336125, 0.019613896864113065, -0.010458501501904215, 0.01486724415317689, 0.20676714083527759, -0.3602560473115233, 0.19032625349531818, 0.013642995475303593, -0.05006666093335626, 0.06306614345788619, 0.003933315443432436, -0.09877585746647494, -0.022919120261918863, 0.2887650061894175, 0.2983735889270432, 0.37524594518312926, -0.11855197528357485, 3.2, -2.09233389693595, 45.6053078519972, 16.4539685685099, 13.5967407615737, 72.0948916275119, 16.0636091997503, 0.020756466263979867, 0.0022801423024301215, 1.12233380004091, -0.008999999999999897, -0.58233389693595, -17.894692148002797, -9.446031431490098, -4.803259238426298, 5.594891627511899, -5.6363908002497, -0.010243533736020133, -0.023719857697569877, 0.38733380004091
65, 7.160710217185456, -3.411518628096341, -0.08539630480920578, 0.09138234627751896, 0.6251272765240862, 0.3614535481146599, -0.01077968963578875, 0.02596793372865918, 0.09818323554333278, -0.13546552616588248, 0.08601584423157609, 0.004468078082997422, 0.005796167348825966, 0.14028546503399325, -0.31444086773391305, 0.1570457380528219, 0.0015991678155888728, -0.01575363492359863, 0.05893883877325423, -0.0019977033084445997, -0.08201289944948642, -0.08750068081059467, 0.3292111263537468, 0.31567055091112955, 0.38712826456703636, -0.1706011189289386, 3.2, -1.99652328502383, 73.1478184348476, 32.1583601566743, 19.9712937064389, 92.185521573955, 32.1182305970305, 0.039719951306300016, 0.003672275095529809, 0.490558518853049, -0.008999999999999897, -0.4865232850238299, 9.647818434847593, 6.2583601566743, 1.571293706438901, 25.685521573955, 10.418230597030497, 0.008719951306300017, -0.02232772490447019, -0.24444148114695097
66, 7.116135011347914, -3.445487819650649, -0.07424077736797433, 0.11054829341628647, 0.6300660222393867, 0.3824865416987383, 0.023164537089069466, 0.024159143180826716, 0.04331586442922201, -0.13224326132952532, 0.09022779129581544, 0.035531313409869404, -0.026033038320426836, 0.1491685689322274, -0.37751509789869603, 0.16176082324429059, -0.0002593187758500731, -0.004859944947254884, 0.017565030876837057, 0.039348049661866315, -0.06179194494752893, -0.09049173042815789, 0.3110002231352072, 0.31028994870241094, 0.3403374182371393, -0.10203993426997578, 3.2, -2.86596902101076, 77.9500670410016, 34.0899474730008, 19.5642870512184, 88.8034858324999, 32.3373256962497, 0.045651986134449984, 0.0012552697946399682, 0.943744150478778, -0.008999999999999897, -1.35596902101076, 14.450067041001603, 8.1899474730008, 1.1642870512184018, 22.303485832499902, 10.6373256962497, 0.014651986134449985, -0.02474473020536003, 0.20874415047877803
67, 7.093439994624537, -3.4713097150665577, -0.01466212785992857, 0.10191541263981209, 0.6233961974659321, 0.4457887354136817, 0.026311414306071125, 0.019386067888581014, 0.039592023105344466, -0.12005783149298865, 0.08118201205011168, -0.01911868613695411, 0.012633606389885796, 0.2054550290247905, -0.2904939829835925, 0.13210003589490027, -0.005436541712766904, -0.03355559217416751, 0.06676956313195831, 0.04200424268403611, -0.09692726235083882, -0.03518668395588745, 0.3481511989228845, 0.2867314223108617, 0.40692741915716174, -0.09633964933680499, 3.16, -3.82995153665488, 59.8899674350832, 24.4295266675181, 16.8232060285163, 95.3388249148702, 24.4619787948977, 0.016049509706430154, 0.001232440762189757, 1.89651334154132, -0.04899999999999993, -2.31995153665488, -3.6100325649168, -1.4704733324818982, -1.5767939714836992, 28.8388249148702, 2.7619787948977006, -0.014950490293569846, -0.024767559237810242, 1.16151334154132
68, 7.16474239486319, -3.4036279110371392, -0.07435623791164687, 0.05698565514092874, 0.632871390649737, 0.3680080450109113, 0.036203109282457714, -0.04473484211832182, 0.06389084706571407, -0.1466668086527739, 0.03173105939610239, -0.011467314868731246, 0.030064061586634272, 0.1508156683388218, -0.3368161678989118, 0.1381698161824979, 0.01911096511821292, -0.036702093871049835, -0.012088537092836148, 0.03399260766032467, -0.0291715488464592, -0.0620048852008981, 0.2641013681953803, 0.24432889849271955, 0.38348335901506325, -0.07277177128902428, 3.2, -2.20054621123444, 66.6741114207301, 22.2339353569024, 17.1430262820384, 56.8646773329988, 17.0706703996938, 0.023124974738379933, 0.001748124705129861, 1.45587563962818, -0.008999999999999897, -0.6905462112344398, 3.1741114207300996, -3.6660646430975987, -1.2569737179615998, -9.635322667001198, -4.6293296003062, -0.007875025261620067, -0.024251875294870138, 0.72087563962818
69, 7.15318485629073, -3.4456358558815094, -0.03754987830225555, 0.049548906572264254, 0.6861066226795306, 0.42120950116816636, 0.03972171066268854, 0.02070382761430773, 0.07686211147940461, -0.1334218281105849, 0.06986579554701712, -0.035930810973366346, -0.00782547419218773, 0.20480567021510243, -0.3368434516088286, 0.16158332308247436, -0.04083861367655337, 0.03594160923720077, 0.061221233465886496, 0.03603809243372887, -0.0708657686831154, -0.07563618612072179, 0.31273111696112754, 0.31797962280592074, 0.3983262940201038, -0.14022794123989313, 3.32, -3.77874088980766, 74.5412499600207, 39.4041091300097, 12.4853557965974, 92.0014333249128, 37.8179981025824, 0.05066721655484008, 0.003544723156660101, 1.06435236618836, 0.11099999999999977, -2.2687408898076598, 11.041249960020707, 13.504109130009702, -5.914644203402599, 25.501433324912796, 16.1179981025824, 0.019667216554840078, -0.022455276843339898, 0.32935236618836006
70, 7.180627371384155, -3.4036185382703734, -0.0320293709004547, 0.025046796121033145, 0.6065510404130418, 0.4405139599794382, 0.046523485562838286, 0.047200921288771756, 0.031480400670993315, -0.09457529938902381, 0.04046823861126899, -0.02642515981373552, 0.03838284614405796, 0.21208998406443835, -0.32721054047802733, 0.1734169032209295, 0.02231607375022414, 0.0036762000664850164, -0.019241460838588253, 0.02096984902042362, -0.09081870848294317, -0.059691472855745886, 0.2735708076272985, 0.29135716033088105, 0.39999484528602475, -0.1210202747717242, 3.22, -2.72729009007241, 92.9830408454791, 41.9643067762422, 21.6939940221397, 90.1053080411998, 37.6703578353343, 0.036651096996609844, 0.0014984433753899573, 0.0617855715663609, 0.01100000000000012, -1.21729009007241, 29.483040845479096, 16.064306776242205, 3.293994022139703, 23.605308041199805, 15.970357835334301, 0.0056510969966098445, -0.02450155662461004, -0.6732144284336391
71, 7.103419106451141, -3.3892831097603513, -0.11188227007227168, 0.08665680954227334, 0.6820465067110087, 0.451393214055959, 0.004144116399694864, 0.028626129505088464, 0.04612917672202854, -0.09799182750294405, 0.024854557531901963, -0.0039651594524545905, 0.008280355931965237, 0.146360577694566, -0.3557841628087667, 0.14745375926661616, -0.01106065885223445, -0.0023339938978003474, 0.029088690969038322, 0.020537258283147328, -0.05256298671328309, -0.006615052359524726, 0.28797014650979647, 0.2349871337247497, 0.4223356848106119, -0.1111195296225676, 3.26, -2.90913500396933, 77.0036613699631, 33.7671841699375, 16.1011988771194, 94.2572509698948, 29.3474989274728, 0.026434500240379855, 0.0026443788396597334, 1.35607575046288, 0.05099999999999971, -1.3991350039693298, 13.503661369963098, 7.867184169937502, -2.2988011228805973, 27.7572509698948, 7.6474989274728, -0.004565499759620145, -0.023355621160340265, 0.62107575046288
72, 7.18418127355338, -3.3808621520634117, -0.06842319886661331, 0.051084955974733746, 0.5983757294984884, 0.403756429963727, 0.026306354044572718, 0.00479736634744353, 0.01838259450313838, -0.07812625052994862, 0.07741323566066347, -0.04775234424542857, 0.0075135176877428045, 0.1677721513288507, -0.30152528065922146, 0.18530887796745438, 0.00031493998790412675, -0.04046430889560765, 0.06676152383375239, 0.04814495120894457, -0.06601500795086848, -0.10017372499519367, 0.3209819555498573, 0.3044984907283784, 0.35914188862399843, -0.08698731677325094, 3.3, -2.68136985893015, 59.089564219903, 30.2180346076057, 15.7311491294336, 93.9630915399902, 32.1043932899556, 0.04823646522995961, 0.006401751055889804, 0.957499814982839, 0.09099999999999975, -1.1713698589301498, -4.4104357800970035, 4.3180346076057, -2.6688508705663985, 27.463091539990202, 10.404393289955603, 0.017236465229959613, -0.019598248944110195, 0.222499814982839
73, 7.126808665141689, -3.3860833559746237, -0.08481133811297126, 0.10893463976441332, 0.6383476064660744, 0.43877837380679324, 0.00971321972772303, -0.018872254031813154, 0.04024887738242736, -0.06710514980962613, 0.02582323064676809, 0.03926239241801884, 0.020809961478475594, 0.19495888022445607, -0.35008063869540884, 0.2162284638566782, 0.010313184016820298, -0.027714486008516365, 0.04892713299191796, -0.015830957255039274, -0.09287992481747936, -0.039521417536936665, 0.3282703038364875, 0.24369121914678177, 0.3802759052284976, -0.10680840866664859, 3.12, -1.09122446084097, 44.4791365949641, 17.1516822024387, 13.6908225674186, 54.0461045749907, 17.3501569548535, 0.005651941599849941, 0.001226274553270068, 0.463841642823354, -0.08899999999999997, 0.41877553915903, -19.020863405035897, -8.748317797561299, -4.709177432581399, -12.4538954250093, -4.3498430451465, -0.02534805840015006, -0.02477372544672993, -0.271158357176646
74, 7.140621130362254, -3.400366832436027, -0.07366292048104758, 0.09825783420419415, 0.6646808340293078, 0.3548457343300711, 0.022356322249309397, -0.004746894570992102, 0.09594105990601895, -0.14302337178990215, 0.07827676441092876, -0.048025887272126935, -0.025654853039468503, 0.15719997371613872, -0.3559345762849288, 0.18560122721100558, -0.03180934124589441, 0.002404297686251021, 0.05937222937569292, 0.059230383317699, -0.0778338976444484, -0.008609360803515223, 0.2603971924282637, 0.23035616452758953, 0.4074168631437455, -0.09884643873273465, 3.26, -3.75635208777225, 58.5139120300482, 27.6284589824627, 11.1721893819944, 78.6371094049173, 25.7550373450159, 0.03418601631067997, 0.0013523352084399143, 1.73294044341219, 0.05099999999999971, -2.24635208777225, -4.986087969951797, 1.7284589824627012, -7.2278106180055985, 12.137109404917297, 4.055037345015901, 0.0031860163106799677, -0.024647664791560085, 0.99794044341219
75, 7.117560887853753, -3.3815895656535644, -0.10437093387165167, 0.10846023114940208, 0.6273247805160485, 0.375153065595299, 0.04749265032465134, 0.02952623873384303, 0.05368976639622752, -0.13246301894749513, 0.03889760975616189, -0.010683830703949522, -0.008757436762664349, 0.1443197631729224, -0.32950069617479577, 0.11885672296631156, -0.029125660707130255, 0.01833634296143244, 0.0533589029807066, 0.04042063284300267, -0.0801852171091964, -0.02979306653463394, 0.2905162438714023, 0.2790460352270968, 0.43186891000350497, -0.14435779599263845, 3.3, -4.03802611683372, 72.7696649000791, 37.3027673775141, 12.934905587567, 93.9108765600394, 35.1861982901028, 0.0436565696239799, 0.0027705364935295407, 1.32337848521456, 0.09099999999999975, -2.52802611683372, 9.269664900079107, 11.402767377514103, -5.4650944124329985, 27.410876560039398, 13.486198290102802, 0.012656569623979902, -0.023229463506470458, 0.58837848521456
76, 7.174353611819788, -3.3807137015400928, -0.029748253840463118, 0.016754658930289434, 0.632266158369611, 0.38754550050120606, 0.019262300385782118, 0.02999427295717342, 0.027088467496682644, -0.13225321614816504, 0.01982960348023197, -0.0012339418085533585, -0.030547565133093545, 0.14117747743136602, -0.3277426418394794, 0.12432248257271651, 0.0012265254578504442, -0.012445543178864163, 0.056101901414143535, -0.012195453144036132, -0.10474014272792792, -0.029725259911603838, 0.34702755740271923, 0.27746924856022487, 0.3957696842069058, -0.10823928242129577, 3.32, -2.24085347149698, 79.0905612047937, 35.7448935550564, 18.7126281659632, 106.931431145131, 33.7017480502254, 0.05214726556306992, 0.0035348203806102596, 0.663411432043176, 0.11099999999999977, -0.7308534714969801, 15.590561204793701, 9.844893555056402, 0.31262816596320064, 40.431431145131, 12.001748050225398, 0.021147265563069922, -0.02246517961938974, -0.071588567956824
77, 7.185566256164858, -3.411022691097927, -0.10085382446197423, 0.016668046405573254, 0.6059179175507532, 0.4364793394673699, 0.005070272993223289, 0.04565802514637118, 0.05763950115550122, -0.15872986191054633, 0.07576699735606125, -0.0232536694123082, 0.010876996335610636, 0.19343389302960787, -0.2922380075342884, 0.1355278512795444, 0.010655569646950767, -0.024684780929950093, 0.020375521706954315, 0.053563019170203334, -0.11052566873644773, -0.04344006985139414, 0.2736320666217994, 0.247813773381651, 0.34922643678427706, -0.16456807636329443, 3.18, -2.64311272329998, 59.4704748550612, 24.2470418299945, 18.0225135081741, 73.4904353599632, 24.1923439425137, 0.011193073627559613, 0.007389935541469939, 0.948057431335656, -0.028999999999999915, -1.1331127232999798, -4.029525144938802, -1.6529581700054976, -0.37748649182589844, 6.9904353599632, 2.492343942513699, -0.019806926372440387, -0.01861006445853006, 0.21305743133565602
78, 7.147647943878818, -3.4397447129074914, -0.030048604349464367, 0.08121512633381921, 0.6420992126009248, 0.43540466782296805, 0.031138269227123892, -0.001825860902871207, 0.055150899914614374, -0.06971444081116596, 0.0419114765337494, 0.01657047555824228, -0.03019651380890709, 0.13154179544668956, -0.3387951826133266, 0.19514262640186997, 0.041163723333202354, -0.04095692647080218, 0.012015290598929286, -0.019622545975551048, -0.09454393813947737, -0.007827804210773379, 0.3161252419251078, 0.28788203588509753, 0.3662332421924455, -0.10633036202512254, 3.2, -2.17109851280118, 103.2945829445, 43.4708194880045, 25.9800598695481, 117.252809946012, 38.0319682789946, 0.011719252626360088, 0.007727448047730068, 0.11890541608318, -0.008999999999999897, -0.6610985128011799, 39.79458294449999, 17.570819488004503, 7.580059869548101, 50.75280994601199, 16.331968278994598, -0.01928074737363991, -0.01827255195226993, -0.6160945839168199
79, 7.148992552384988, -3.4313351373306076, -0.11273293145027063, 0.09609694477231875, 0.6433655171102038, 0.36956943488541266, 0.021719098967679352, 0.017465789956882048, 0.07436576891969304, -0.14076990957110813, 0.09812452421788317, 0.026132179860960482, 0.000999849530378752, 0.19718744758922147, -0.33134130474988666, 0.15394943274892342, 0.024984129627794185, -0.04307543969701062, 0.04682068063010594, 0.0008807561023022673, -0.07921276984270013, -0.08737208055909562, 0.2867129389845659, 0.25415633841899465, 0.38962384511551734, -0.1390773950663235, 3.08, -2.71533497857294, 48.5694753053395, 18.7165099199774, 17.6271313213605, 69.9269081451348, 20.5150370475167, 0.0027266279024997786, 0.007070476676069859, 0.526698361356466, -0.129, -1.20533497857294, -14.930524694660498, -7.183490080022597, -0.7728686786394974, 3.426908145134803, -1.1849629524832999, -0.02827337209750022, -0.01892952332393014, -0.20830163864353402
80, 7.16701604218275, -3.4402882908132746, -0.09894420795055185, 0.10276821410805187, 0.6263831716002097, 0.4117076900599693, 0.00899352587070177, 0.01951101214505179, 0.08660408119787238, -0.11054077651663882, 0.0960845753552421, -0.04187835189570309, -0.005470612443647535, 0.18930567650822705, -0.37666170985646014, 0.16699240565596726, 0.021453331513265617, -0.0208184922027886, -0.020428847423668774, 0.03288909544345738, -0.0351532179981386, -0.07478099046318748, 0.309360285065575, 0.2818253512543624, 0.35530376228246574, -0.1536037955421482, 3.14, -3.1178719445802, 96.1639830551578, 35.8836833849636, 24.9347492925082, 95.8602564649482, 29.6627068275484, 0.00047723101206997853, 0.010309868060129901, 1.1251492994561, -0.06899999999999995, -1.6078719445801999, 32.6639830551578, 9.983683384963598, 6.534749292508202, 29.360256464948193, 7.962706827548402, -0.03052276898793002, -0.015690131939870098, 0.3901492994561001
81, 7.118983310321127, -3.3889344672150528, -0.04654535501818044, 0.06952885005671577, 0.6342755362750768, 0.38396919598586055, 0.013770165587175677, 0.02206696849211861, 0.03269637898177387, -0.0705179169600252, 0.058438151283888226, 0.04818060920678576, 0.012644572005102508, 0.11982899552481599, -0.35334856017727145, 0.1847576326919269, -0.04829081741914603, 0.038816130399368515, 0.06667534219591256, 0.021105744775012064, -0.032588775159823585, -0.07371381904652913, 0.2647950466428008, 0.318493466650952, 0.42308816552897993, -0.08115890253227523, 3.3, -3.17525841388928, 57.6193343651539, 31.5043320323638, 9.03857317987718, 78.1366962499305, 31.2723211126468, 0.0445398964380499, 0.0008327489713102487, 1.06988404557069, 0.09099999999999975, -1.66525841388928, -5.880665634846103, 5.6043320323638, -9.36142682012282, 11.636696249930495, 9.5723211126468, 0.013539896438049898, -0.02516725102868975, 0.33488404557068996
82, 7.182250567308272, -3.4107479909010188, -0.10969625089896479, 0.11027503064027971, 0.6806734722718422, 0.4366127282880431, 0.047521830998593355, 0.04567530106141394, 0.02490043033284699, -0.13012789020994658, 0.022626023237311575, -0.009949544499741926, 0.0418774086194198, 0.1453537559334484, -0.3638623113731738, 0.1463604319510736, -0.012395395172324616, 0.005261216303103028, 0.055958556961081735, 0.0036578618584031317, -0.05803641235579845, -0.08869070289177107, 0.3232238670982205, 0.24494672358700734, 0.39401522966646435, -0.08074729033969348, 3.24, -3.56213996850394, 59.9269344049845, 29.5526834087241, 13.1066228161328, 84.0883742999721, 29.2359137389667, 0.04274323865667995, 0.00015248200221984476, 1.03941376956482, 0.03100000000000014, -2.0521399685039396, -3.5730655950154997, 3.6526834087241014, -5.293377183867198, 17.588374299972102, 7.535913738966702, 0.01174323865667995, -0.025847517997780154, 0.30441376956482
83, 7.1022091272636185, -3.4712131233596883, -0.026520545989425284, 0.03489914935741693, 0.6659246451160811, 0.37454616272713065, 0.011960045363171586, -0.0024165421293626255, 0.017668036063126856, -0.08386459319729589, 0.08620039556588982, 0.0370727936769285, -0.02883521518560138, 0.17125865026332712, -0.35424278628870726, 0.15652749822070747, 0.010013274230554106, -0.009891460335812119, -0.006182628217953467, 0.02178480339089299, -0.04137410388207584, -0.055911459310276294, 0.2614467696862566, 0.22751867091151964, 0.38237453808738814, -0.12598090333850145, 3.2, -1.48571670958714, 63.4728443494623, 26.5376006437464, 16.4749118692382, 64.0935054700094, 24.3907762719801, 0.023961046829350074, 0.002184864266199904, 0.516418191835783, -0.008999999999999897, 0.024283290412860037, -0.027155650537700637, 0.6376006437464028, -1.9250881307618002, -2.4064945299905958, 2.690776271980102, -0.007038953170649925, -0.023815135733800095, -0.21858180816421702
84, 7.1735033086913536, -3.422111522947868, -0.058489149854920736, 0.026611727731628364, 0.657323424050296, 0.3604806736461092, 0.017889858469723734, 0.02476634001465567, 0.050964767879292876, -0.07035191776937073, 0.09549809105019186, 0.04915608821638461, 0.04019243939359107, 0.21284450139392835, -0.3758569235245026, 0.1354426041615506, 0.02143162644254208, -0.016847669002464587, -0.016032841662271546, 0.019795690095811745, -0.03305651776604597, -0.03850154303634744, 0.2980983210000631, 0.29225225958790607, 0.39731355872957264, -0.12268973719624071, 3.18, -3.03474513318037, 102.03815212999, 44.5619476000047, 23.4371218466848, 105.537152529905, 38.5049385899948, 0.015630672614860064, 0.0064380465240097, 0.817668907849111, -0.028999999999999915, -1.5247451331803699, 38.538152129989996, 18.6619476000047, 5.037121846684801, 39.037152529905, 16.8049385899948, -0.015369327385139936, -0.0195619534759903, 0.08266890784911096
85, 7.132273938791347, -3.4425566096480558, -0.013882182859922598, 0.02931163323889626, 0.6442349262281664, 0.3794609061127189, 0.04606770466097183, -0.03651280095320951, 0.06214806212569307, -0.15004886186818467, 0.07561673812019117, -0.03627909910929557, 0.00903902721108743, 0.2040531087913129, -0.3249948350242068, 0.18810057872168073, 0.02628940256392366, -0.022493805942619245, -0.025790191296215202, 0.03727536810288839, -0.09500167305015395, -0.015281245576155428, 0.2900992763306841, 0.2493280663133929, 0.3554723806826025, -0.0950698674921038, 3.18, -2.3387509047517, 87.5566600349885, 31.7982642249718, 22.3692676379356, 81.0444451100011, 25.4531098149528, 0.008397799681149731, 0.0042875701354399, 0.878157559472129, -0.028999999999999915, -0.8287509047516999, 24.056660034988496, 5.8982642249718005, 3.9692676379356016, 14.544445110001107, 3.7531098149528006, -0.02260220031885027, -0.0217124298645601, 0.14315755947212905
86, 7.181387727344731, -3.4704370745935655, -0.0674705151909139, 0.021243324087093583, 0.6930982522638051, 0.4454286095045063, 0.015123688887701527, 0.024376431518536808, 0.06200859160147165, -0.10467861614674633, 0.07602802189744166, 0.01466390184645782, 0.03764530331325018, 0.21312813656588464, -0.3772743606210821, 0.12115605103017686, 0.025427165357802012, -0.04307478844492958, 0.04310647596454853, 0.0005424496976594514, -0.10724734576455047, -0.01988998862685118, 0.318326628149201, 0.3264209869817367, 0.3512857158997286, -0.09854221564607771, 3.16, -2.74937767788976, 79.1741516000911, 32.9208400175049, 22.3973359054317, 104.347313569997, 31.4032793800834, 0.005258512608819821, 0.010236760388189658, 0.722796732856295, -0.04899999999999993, -1.2393776778897598, 15.674151600091093, 7.020840017504902, 3.997335905431701, 37.847313569997, 9.703279380083401, -0.02574148739118018, -0.01576323961181034, -0.01220326714370501
87, 7.186216495154938, -3.4582189878356475, -0.03978379728519796, 0.05451075348555215, 0.693856240782549, 0.4404902285867481, 0.018910717160444547, 0.027962585780773756, 0.07744037879177934, -0.162676002910551, 0.05106429052361232, 0.03993778865188175, -0.04881744435228526, 0.20202852945355876, -0.32905708123532174, 0.13067839027926956, 0.01531830948771383, -0.024093888217442995, 0.0009272744471557487, 0.027366132768015257, -0.040559890821303526, -0.053054227541676116, 0.32850852473188213, 0.25923710552030377, 0.3902777473364848, -0.16573430258866895, 3.2, -3.21726602053797, 94.4317202789478, 38.6477608374747, 23.0523564176307, 104.066382290967, 33.2739339621568, 0.01925059857659983, 0.006248917691249911, 1.2849936401899, -0.008999999999999897, -1.70726602053797, 30.931720278947793, 12.7477608374747, 4.652356417630703, 37.566382290967, 11.573933962156804, -0.011749401423400169, -0.019751082308750088, 0.5499936401899
88, 7.183333029399054, -3.470732977990634, -0.039073901675993325, 0.10077190624619664, 0.6530073084708149, 0.4175546053416943, 0.04362138980342902, 0.018321529543434932, 0.06141556826043548, -0.09407706677714196, 0.01785457465197968, 0.01586357958692864, 0.023893556315501205, 0.17120024698999003, -0.3412589650797648, 0.20568708425171206, -0.003181822775362754, -0.011159093512835033, 0.04101305561403215, 0.0395116773869388, -0.0913223335553229, -0.014315967901621984, 0.26492062586083975, 0.30566168062652804, 0.3433178895132748, -0.08091554095225251, 3.24, -3.64212063807044, 76.3720389350055, 37.3128822900071, 16.4574782761712, 96.8742832348653, 35.217499034934, 0.036263023659339755, 0.0025085586718800457, 1.13344957400386, 0.03100000000000014, -2.1321206380704396, 12.872038935005506, 11.412882290007104, -1.942521723828797, 30.374283234865302, 13.517499034934001, 0.005263023659339755, -0.023491441328119953, 0.39844957400385994
89, 7.186800374137639, -3.4711094236818654, -0.05585382105991789, 0.024649633548694115, 0.6638023646205374, 0.3616411128384167, -0.00861111553950683, 0.04739910628432325, 0.06432391566924923, -0.1364642965629479, 0.05965227665057563, 0.03730548724619041, -0.009301779610780866, 0.19129211713207803, -0.34591988536646123, 0.12424495945918869, -0.023561193267615823, -0.0060408331843642485, 0.041117261168685595, 0.050477908193908495, -0.04250087085617582, -0.00951249711573092, 0.32252693956064554, 0.23993747201302323, 0.41772842226136603, -0.11186536818115544, 3.26, -3.66732172403191, 77.5622620551076, 35.5613242849358, 16.0743664957204, 101.209977255167, 32.1747722275177, 0.02662523395092986, 0.004559881300249646, 1.92365209599484, 0.05099999999999971, -2.1573217240319096, 14.062262055107595, 9.661324284935802, -2.3256335042795975, 34.709977255167004, 10.4747722275177, -0.004374766049070139, -0.021440118699750352, 1.18865209599484
